path,participant_id,sequence_id,sign
train_landmark_files/26734/1001145816.parquet,26734,1001145816,yellow
train_landmark_files/26734/100225301.parquet,26734,100225301,bad
train_landmark_files/26734/1002667538.parquet,26734,1002667538,sick
train_landmark_files/22343/1002776784.parquet,22343,1002776784,black
train_landmark_files/16069/10042041.parquet,16069,10042041,green
train_landmark_files/22343/1004302418.parquet,22343,1004302418,sad
train_landmark_files/26734/1004515043.parquet,26734,1004515043,go
train_landmark_files/27610/100498908.parquet,27610,100498908,drink
train_landmark_files/26734/1005584284.parquet,26734,1005584284,sick
train_landmark_files/22343/1006778422.parquet,22343,1006778422,happy
train_landmark_files/22343/1010997099.parquet,22343,1010997099,go
train_landmark_files/26734/1012730846.parquet,26734,1012730846,please
train_landmark_files/27610/1016834986.parquet,27610,1016834986,thankyou
train_landmark_files/26734/1018275085.parquet,26734,1018275085,go
train_landmark_files/26734/102039350.parquet,26734,102039350,blue
train_landmark_files/22343/1022563534.parquet,22343,1022563534,girl
train_landmark_files/26734/1024971670.parquet,26734,1024971670,bye
train_landmark_files/16069/1029270291.parquet,16069,1029270291,please
train_landmark_files/27610/1031658415.parquet,27610,1031658415,man
train_landmark_files/22343/1032529539.parquet,22343,1032529539,sleep
train_landmark_files/26734/1033366533.parquet,26734,1033366533,sleep
train_landmark_files/55372/1034356838.parquet,55372,1034356838,drink
train_landmark_files/16069/103441466.parquet,16069,103441466,sad
train_landmark_files/22343/1036548519.parquet,22343,1036548519,sick
train_landmark_files/26734/1040364449.parquet,26734,1040364449,black
train_landmark_files/22343/1041640986.parquet,22343,1041640986,mom
train_landmark_files/26734/1046246037.parquet,26734,1046246037,blue
train_landmark_files/27610/1052839828.parquet,27610,1052839828,mom
train_landmark_files/16069/1053573508.parquet,16069,1053573508,go
train_landmark_files/22343/1054794425.parquet,22343,1054794425,hungry
train_landmark_files/27610/105533801.parquet,27610,105533801,go
train_landmark_files/22343/1056524239.parquet,22343,1056524239,thirsty
train_landmark_files/27610/105910120.parquet,27610,105910120,hungry
train_landmark_files/27610/106065033.parquet,27610,106065033,man
train_landmark_files/16069/106311451.parquet,16069,106311451,drink
train_landmark_files/26734/1063703814.parquet,26734,1063703814,blue
train_landmark_files/26734/1063767154.parquet,26734,1063767154,black
train_landmark_files/16069/1064422373.parquet,16069,1064422373,thirsty
train_landmark_files/22343/1064907243.parquet,22343,1064907243,sad
train_landmark_files/26734/1065109650.parquet,26734,1065109650,boy
train_landmark_files/16069/1065169030.parquet,16069,1065169030,blue
train_landmark_files/26734/1066095990.parquet,26734,1066095990,sleep
train_landmark_files/26734/106684670.parquet,26734,106684670,dad
train_landmark_files/22343/1066995939.parquet,22343,1066995939,man
train_landmark_files/26734/1067508758.parquet,26734,1067508758,yellow
train_landmark_files/55372/1071296506.parquet,55372,1071296506,yellow
train_landmark_files/55372/1071461853.parquet,55372,1071461853,white
train_landmark_files/26734/1071702417.parquet,26734,1071702417,child
train_landmark_files/26734/1072076887.parquet,26734,1072076887,hello
train_landmark_files/55372/1073002395.parquet,55372,1073002395,please
train_landmark_files/26734/1073170987.parquet,26734,1073170987,black
train_landmark_files/55372/1074257832.parquet,55372,1074257832,boy
train_landmark_files/26734/1078075343.parquet,26734,1078075343,sleep
train_landmark_files/26734/1080194929.parquet,26734,1080194929,sick
train_landmark_files/26734/1085030163.parquet,26734,1085030163,white
train_landmark_files/55372/1086761363.parquet,55372,1086761363,bad
train_landmark_files/55372/1088142898.parquet,55372,1088142898,boy
train_landmark_files/26734/1090097371.parquet,26734,1090097371,bad
train_landmark_files/22343/1091172914.parquet,22343,1091172914,blue
train_landmark_files/26734/109190877.parquet,26734,109190877,thankyou
train_landmark_files/55372/1094930434.parquet,55372,1094930434,mom
train_landmark_files/27610/1096235038.parquet,27610,1096235038,child
train_landmark_files/22343/1096235365.parquet,22343,1096235365,please
train_landmark_files/26734/1099336112.parquet,26734,1099336112,dad
train_landmark_files/27610/1101072712.parquet,27610,1101072712,white
train_landmark_files/55372/1101447108.parquet,55372,1101447108,sleep
train_landmark_files/55372/1102009220.parquet,55372,1102009220,dad
train_landmark_files/26734/1104507932.parquet,26734,1104507932,go
train_landmark_files/27610/110677842.parquet,27610,110677842,bad
train_landmark_files/16069/1108126600.parquet,16069,1108126600,man
train_landmark_files/22343/1108748652.parquet,22343,1108748652,go
train_landmark_files/26734/1110102301.parquet,26734,1110102301,man
train_landmark_files/55372/1110615443.parquet,55372,1110615443,girl
train_landmark_files/55372/1112251115.parquet,55372,1112251115,bye
train_landmark_files/26734/1114630639.parquet,26734,1114630639,please
train_landmark_files/27610/1114923623.parquet,27610,1114923623,blue
train_landmark_files/16069/1116075360.parquet,16069,1116075360,happy
train_landmark_files/16069/111646172.parquet,16069,111646172,drink
train_landmark_files/27610/1117471491.parquet,27610,1117471491,girl
train_landmark_files/27610/1117740929.parquet,27610,1117740929,black
train_landmark_files/55372/1118019189.parquet,55372,1118019189,black
train_landmark_files/16069/1124345677.parquet,16069,1124345677,mom
train_landmark_files/22343/1124783724.parquet,22343,1124783724,bye
train_landmark_files/16069/1125567991.parquet,16069,1125567991,thankyou
train_landmark_files/26734/1127581393.parquet,26734,1127581393,white
train_landmark_files/26734/1130595667.parquet,26734,1130595667,yellow
train_landmark_files/55372/1131246500.parquet,55372,1131246500,sad
train_landmark_files/27610/1138361417.parquet,27610,1138361417,girl
train_landmark_files/26734/1139417316.parquet,26734,1139417316,go
train_landmark_files/55372/114514125.parquet,55372,114514125,man
train_landmark_files/22343/1146297640.parquet,22343,1146297640,green
train_landmark_files/55372/1146787954.parquet,55372,1146787954,white
train_landmark_files/22343/1151249432.parquet,22343,1151249432,mom
train_landmark_files/16069/1151925788.parquet,16069,1151925788,happy
train_landmark_files/26734/1160711543.parquet,26734,1160711543,white
train_landmark_files/55372/1161022841.parquet,55372,1161022841,thirsty
train_landmark_files/26734/116389034.parquet,26734,116389034,thankyou
train_landmark_files/22343/1165035577.parquet,22343,1165035577,drink
train_landmark_files/16069/1165318141.parquet,16069,1165318141,red
train_landmark_files/27610/1165403768.parquet,27610,1165403768,bad
train_landmark_files/16069/1166557191.parquet,16069,1166557191,child
train_landmark_files/55372/1170656820.parquet,55372,1170656820,black
train_landmark_files/26734/117290156.parquet,26734,117290156,please
train_landmark_files/22343/1174776693.parquet,22343,1174776693,boy
train_landmark_files/22343/1176840747.parquet,22343,1176840747,thankyou
train_landmark_files/27610/1176896226.parquet,27610,1176896226,child
train_landmark_files/22343/1178094938.parquet,22343,1178094938,sick
train_landmark_files/27610/1178257983.parquet,27610,1178257983,red
train_landmark_files/27610/1178486473.parquet,27610,1178486473,hungry
train_landmark_files/55372/1178830613.parquet,55372,1178830613,thankyou
train_landmark_files/16069/1180445235.parquet,16069,1180445235,please
train_landmark_files/26734/1180726320.parquet,26734,1180726320,girl
train_landmark_files/16069/1190343200.parquet,16069,1190343200,boy
train_landmark_files/55372/1192364992.parquet,55372,1192364992,thirsty
train_landmark_files/16069/1192430837.parquet,16069,1192430837,green
train_landmark_files/27610/119632829.parquet,27610,119632829,mom
train_landmark_files/16069/1196531367.parquet,16069,1196531367,blue
train_landmark_files/22343/1196917501.parquet,22343,1196917501,green
train_landmark_files/55372/1197341368.parquet,55372,1197341368,dad
train_landmark_files/22343/1198250301.parquet,22343,1198250301,boy
train_landmark_files/22343/1199325134.parquet,22343,1199325134,white
train_landmark_files/26734/1200408571.parquet,26734,1200408571,green
train_landmark_files/27610/1202792971.parquet,27610,1202792971,drink
train_landmark_files/55372/1204633379.parquet,55372,1204633379,drink
train_landmark_files/55372/1205657909.parquet,55372,1205657909,please
train_landmark_files/27610/1206399973.parquet,27610,1206399973,hungry
train_landmark_files/26734/1206492462.parquet,26734,1206492462,red
train_landmark_files/22343/1207845285.parquet,22343,1207845285,man
train_landmark_files/27610/1215741287.parquet,27610,1215741287,green
train_landmark_files/27610/1215859538.parquet,27610,1215859538,dad
train_landmark_files/22343/1216105781.parquet,22343,1216105781,bad
train_landmark_files/16069/1216540971.parquet,16069,1216540971,hello
train_landmark_files/55372/1217544874.parquet,55372,1217544874,red
train_landmark_files/22343/1220259490.parquet,22343,1220259490,red
train_landmark_files/26734/1220410653.parquet,26734,1220410653,yellow
train_landmark_files/22343/1221521815.parquet,22343,1221521815,dad
train_landmark_files/55372/1221601170.parquet,55372,1221601170,hungry
train_landmark_files/22343/1221870412.parquet,22343,1221870412,drink
train_landmark_files/55372/1223462217.parquet,55372,1223462217,child
train_landmark_files/16069/1223616527.parquet,16069,1223616527,please
train_landmark_files/55372/1225473848.parquet,55372,1225473848,red
